hw_synset_30382	整体词	hw_synset_1705
hw_synset_9914	上位词	hw_synset_1124
hw_synset_957	上位词	hw_synset_1124
hw_synset_7241	反义词	hw_synset_7616
hw_synset_10535	反义词	hw_synset_2485
hw_synset_241	反义词	hw_synset_7059
hw_synset_8173	反义词	hw_synset_8119
hw_synset_15143	反义词	hw_synset_14742
hw_synset_565	反义词	hw_synset_7716
hw_synset_18441	整体词	hw_synset_3310
hw_synset_11298	反义词	hw_synset_11300
hw_synset_14546	反义词	hw_synset_16235
hw_synset_14762	反义词	hw_synset_15100
hw_synset_38561	整体词	hw_synset_2598
hw_synset_28504	上位词	hw_synset_1790
hw_synset_15814	反义词	hw_synset_14893
hw_synset_13	反义词	hw_synset_6952
hw_synset_46355	上位词	hw_synset_868
hw_synset_242	反义词	hw_synset_7061
hw_synset_1423	反义词	hw_synset_9207
hw_synset_18841	整体词	hw_synset_1429
hw_synset_7105	反义词	hw_synset_7019
hw_synset_27053	上位词	hw_synset_1124
hw_synset_47	反义词	hw_synset_13
hw_synset_13555	上位词	hw_synset_1812
hw_synset_30286	上位词	hw_synset_2330
hw_synset_14547	反义词	hw_synset_16233
hw_synset_37614	上位词	hw_synset_2598
hw_synset_26299	上位词	hw_synset_1124
hw_synset_22773	上位词	hw_synset_1124
hw_synset_8172	反义词	hw_synset_699
hw_synset_7624	反义词	hw_synset_7683
hw_synset_7081	反义词	hw_synset_358
hw_synset_9205	反义词	hw_synset_1424
hw_synset_3296	上位词	hw_synset_3296
hw_synset_12971	整体词	hw_synset_1393
hw_synset_113	反义词	hw_synset_23397
hw_synset_16375	反义词	hw_synset_6543
hw_synset_4779	反义词	hw_synset_14807
hw_synset_7450	反义词	hw_synset_7231
hw_synset_7453	反义词	hw_synset_609
hw_synset_6995	反义词	hw_synset_387
hw_synset_3520	上位词	hw_synset_1124
hw_synset_7240	反义词	hw_synset_412
hw_synset_44301	反义词	hw_synset_14156
hw_synset_23615	整体词	hw_synset_2652
hw_synset_14512	反义词	hw_synset_4905
hw_synset_6918	反义词	hw_synset_7323
hw_synset_9652	上位词	hw_synset_25817
hw_synset_269	反义词	hw_synset_6910
hw_synset_33155	上位词	hw_synset_2999
hw_synset_45661	上位词	hw_synset_774
hw_synset_7498	反义词	hw_synset_398
hw_synset_15700	反义词	hw_synset_15361
hw_synset_43929	上位词	hw_synset_1124
hw_synset_3433	反义词	hw_synset_28712
hw_synset_9969	上位词	hw_synset_2329
hw_synset_4944	反义词	hw_synset_4797
hw_synset_16204	反义词	hw_synset_15169
hw_synset_42084	整体词	hw_synset_1282
hw_synset_29198	上位词	hw_synset_1384
hw_synset_2355	上位词	hw_synset_838
hw_synset_37185	上位词	hw_synset_1721
hw_synset_702	反义词	hw_synset_706
hw_synset_35570	上位词	hw_synset_11171
hw_synset_142	反义词	hw_synset_7704
hw_synset_1230	上位词	hw_synset_799
hw_synset_14233	上位词	hw_synset_1093
hw_synset_1702	上位词	hw_synset_1812
hw_synset_7385	反义词	hw_synset_7824
hw_synset_7358	反义词	hw_synset_7182
hw_synset_27483	上位词	hw_synset_8724
hw_synset_47225	上位词	hw_synset_1793
hw_synset_1066	上位词	hw_synset_1124
hw_synset_13060	上位词	hw_synset_838
hw_synset_45624	反义词	hw_synset_38388
hw_synset_15099	反义词	hw_synset_4963
hw_synset_36818	上位词	hw_synset_1124
hw_synset_7502	反义词	hw_synset_7296
hw_synset_28968	反义词	hw_synset_27680
hw_synset_15323	反义词	hw_synset_14491
hw_synset_14928	反义词	hw_synset_14495
hw_synset_11839	上位词	hw_synset_11840
hw_synset_30062	上位词	hw_synset_1124
hw_synset_7071	反义词	hw_synset_6935
hw_synset_30111	上位词	hw_synset_799
hw_synset_14855	反义词	hw_synset_14548
hw_synset_1117	上位词	hw_synset_1573
hw_synset_2302	上位词	hw_synset_2298
hw_synset_13327	上位词	hw_synset_2079
hw_synset_5233	反义词	hw_synset_4960
hw_synset_2815	上位词	hw_synset_1721
hw_synset_46785	整体词	hw_synset_1093
hw_synset_28070	上位词	hw_synset_1124
hw_synset_13443	上位词	hw_synset_1790
hw_synset_2807	上位词	hw_synset_25817
hw_synset_2570	上位词	hw_synset_1124
hw_synset_14545	反义词	hw_synset_16235
hw_synset_4027	整体词	hw_synset_1380
hw_synset_5089	反义词	hw_synset_4741
hw_synset_6898	反义词	hw_synset_48
hw_synset_14856	反义词	hw_synset_14542
hw_synset_596	反义词	hw_synset_7463
hw_synset_12695	上位词	hw_synset_8588
hw_synset_9878	上位词	hw_synset_25817
hw_synset_37099	整体词	hw_synset_1822
hw_synset_7506	反义词	hw_synset_81
hw_synset_78	反义词	hw_synset_11
hw_synset_4587	反义词	hw_synset_43341
hw_synset_856	上位词	hw_synset_8724
hw_synset_14856	反义词	hw_synset_14546
hw_synset_7355	反义词	hw_synset_7060
hw_synset_3515	上位词	hw_synset_1812
hw_synset_339	反义词	hw_synset_20934
hw_synset_15013	反义词	hw_synset_5996
hw_synset_26291	反义词	hw_synset_3011
hw_synset_1814	上位词	hw_synset_1812
hw_synset_11128	上位词	hw_synset_1500
hw_synset_2439	上位词	hw_synset_2438
hw_synset_32996	反义词	hw_synset_7265
hw_synset_7729	反义词	hw_synset_7756
hw_synset_45627	整体词	hw_synset_1645
hw_synset_15359	反义词	hw_synset_15699
hw_synset_10434	上位词	hw_synset_1321
hw_synset_191	反义词	hw_synset_315
hw_synset_4812	反义词	hw_synset_15447
hw_synset_38794	上位词	hw_synset_1124
hw_synset_3127	整体词	hw_synset_2564
hw_synset_15833	反义词	hw_synset_15351
hw_synset_19076	上位词	hw_synset_799
hw_synset_16120	反义词	hw_synset_5241
hw_synset_14549	反义词	hw_synset_14857
hw_synset_7880	反义词	hw_synset_43
hw_synset_13090	上位词	hw_synset_1181
hw_synset_7648	反义词	hw_synset_163
hw_synset_39681	上位词	hw_synset_1106
hw_synset_10348	上位词	hw_synset_1124
hw_synset_41956	上位词	hw_synset_1033
hw_synset_31038	反义词	hw_synset_38801
hw_synset_34258	整体词	hw_synset_2963
hw_synset_322	反义词	hw_synset_91
hw_synset_5937	反义词	hw_synset_14621
hw_synset_20247	上位词	hw_synset_37204
hw_synset_3623	整体词	hw_synset_2995
hw_synset_4308	上位词	hw_synset_1721
hw_synset_7441	反义词	hw_synset_407
hw_synset_23386	上位词	hw_synset_1124
hw_synset_10625	反义词	hw_synset_2727
hw_synset_11439	上位词	hw_synset_1721
hw_synset_7612	反义词	hw_synset_290
hw_synset_14098	上位词	hw_synset_8535
hw_synset_45999	整体词	hw_synset_2078
hw_synset_5402	反义词	hw_synset_6385
hw_synset_18416	整体词	hw_synset_2564
hw_synset_1562	上位词	hw_synset_1124
hw_synset_9267	整体词	hw_synset_2078
hw_synset_27721	上位词	hw_synset_1721
hw_synset_1440	整体词	hw_synset_1093
hw_synset_4249	上位词	hw_synset_868
hw_synset_21659	反义词	hw_synset_11591
hw_synset_40883	上位词	hw_synset_1721
hw_synset_14510	反义词	hw_synset_4800
hw_synset_26293	上位词	hw_synset_1705
hw_synset_12219	反义词	hw_synset_12221
hw_synset_40898	反义词	hw_synset_24150
hw_synset_19460	上位词	hw_synset_1124
hw_synset_15532	反义词	hw_synset_5078
hw_synset_4317	上位词	hw_synset_2646
hw_synset_6446	反义词	hw_synset_5964
hw_synset_296	反义词	hw_synset_46187
hw_synset_44629	反义词	hw_synset_7266
hw_synset_7349	反义词	hw_synset_7287
hw_synset_13984	上位词	hw_synset_1721
hw_synset_1196	上位词	hw_synset_1188
hw_synset_6895	反义词	hw_synset_7009
hw_synset_35006	上位词	hw_synset_1181
hw_synset_10110	整体词	hw_synset_1816
hw_synset_10585	上位词	hw_synset_1124
hw_synset_5305	反义词	hw_synset_15430
hw_synset_1226	反义词	hw_synset_898
hw_synset_1872	上位词	hw_synset_1124
hw_synset_4291	整体词	hw_synset_1678
hw_synset_39442	上位词	hw_synset_2246
hw_synset_3077	上位词	hw_synset_2079
hw_synset_15321	反义词	hw_synset_14490
hw_synset_12881	上位词	hw_synset_1705
hw_synset_3673	上位词	hw_synset_1181
hw_synset_1347	上位词	hw_synset_9130
hw_synset_3763	上位词	hw_synset_1124
hw_synset_1059	上位词	hw_synset_1093
hw_synset_976	上位词	hw_synset_976
hw_synset_27979	上位词	hw_synset_2646
hw_synset_15511	反义词	hw_synset_15504
hw_synset_9177	上位词	hw_synset_1393
hw_synset_4958	反义词	hw_synset_5316
hw_synset_7418	反义词	hw_synset_7077
hw_synset_9801	上位词	hw_synset_1124
hw_synset_12396	上位词	hw_synset_1124
hw_synset_382	反义词	hw_synset_7572
hw_synset_18630	上位词	hw_synset_1573
hw_synset_25894	反义词	hw_synset_29020
hw_synset_27356	上位词	hw_synset_1812
hw_synset_42757	反义词	hw_synset_1799
hw_synset_2256	上位词	hw_synset_1124
hw_synset_21491	上位词	hw_synset_1721
hw_synset_14292	上位词	hw_synset_1790
hw_synset_2608	上位词	hw_synset_1093
hw_synset_420	反义词	hw_synset_513
hw_synset_43945	上位词	hw_synset_1609
hw_synset_36066	上位词	hw_synset_1093
hw_synset_29787	整体词	hw_synset_1471
hw_synset_521	反义词	hw_synset_7410
hw_synset_41216	上位词	hw_synset_1471
hw_synset_2235	上位词	hw_synset_2078
hw_synset_7424	反义词	hw_synset_595
hw_synset_25169	上位词	hw_synset_1721
hw_synset_15321	反义词	hw_synset_4742
hw_synset_7659	反义词	hw_synset_7109
hw_synset_3826	整体词	hw_synset_2564
hw_synset_33983	上位词	hw_synset_1721
hw_synset_2466	上位词	hw_synset_1093
hw_synset_15814	反义词	hw_synset_14891
hw_synset_11547	反义词	hw_synset_12560
hw_synset_16029	反义词	hw_synset_31628
hw_synset_7251	反义词	hw_synset_257
hw_synset_16205	反义词	hw_synset_5318
hw_synset_7447	反义词	hw_synset_44568
hw_synset_9530	整体词	hw_synset_2329
hw_synset_14754	反义词	hw_synset_5234
hw_synset_10830	上位词	hw_synset_799
hw_synset_219	反义词	hw_synset_6915
hw_synset_12344	整体词	hw_synset_2652
hw_synset_2073	上位词	hw_synset_1124
hw_synset_14549	反义词	hw_synset_14856
hw_synset_23159	反义词	hw_synset_22845
hw_synset_6946	反义词	hw_synset_6964
hw_synset_2059	材料词	hw_synset_1321
hw_synset_5341	反义词	hw_synset_15008
hw_synset_46081	上位词	hw_synset_8620
hw_synset_14572	反义词	hw_synset_14808
hw_synset_2318	上位词	hw_synset_1181
hw_synset_5091	反义词	hw_synset_14487
hw_synset_2582	上位词	hw_synset_1124
hw_synset_1242	反义词	hw_synset_893
hw_synset_74	反义词	hw_synset_7014
hw_synset_26256	反义词	hw_synset_1994
hw_synset_36732	反义词	hw_synset_37750
hw_synset_2196	上位词	hw_synset_1721
hw_synset_3521	上位词	hw_synset_1790
hw_synset_8976	反义词	hw_synset_8525
hw_synset_14430	上位词	hw_synset_2298
hw_synset_7103	反义词	hw_synset_68
hw_synset_15322	反义词	hw_synset_14492
hw_synset_12284	上位词	hw_synset_1721
hw_synset_7103	反义词	hw_synset_7023
hw_synset_20934	反义词	hw_synset_339
hw_synset_6891	反义词	hw_synset_7007
hw_synset_19493	上位词	hw_synset_1721
hw_synset_1115	上位词	hw_synset_1106
hw_synset_32648	上位词	hw_synset_1645
hw_synset_18804	上位词	hw_synset_985
hw_synset_10554	反义词	hw_synset_10567
hw_synset_3538	上位词	hw_synset_25817
hw_synset_17891	反义词	hw_synset_14595
hw_synset_10417	上位词	hw_synset_8724
hw_synset_14487	反义词	hw_synset_15323
hw_synset_37943	反义词	hw_synset_20830
hw_synset_9836	上位词	hw_synset_1705
hw_synset_5089	反义词	hw_synset_14489
hw_synset_14542	反义词	hw_synset_16232
hw_synset_7265	反义词	hw_synset_32996
hw_synset_28105	反义词	hw_synset_26529
hw_synset_4905	反义词	hw_synset_14517
hw_synset_12145	上位词	hw_synset_1384
hw_synset_42196	整体词	hw_synset_39850
hw_synset_5090	反义词	hw_synset_14492
hw_synset_6964	反义词	hw_synset_45
hw_synset_43412	反义词	hw_synset_47594
hw_synset_28532	整体词	hw_synset_1124
hw_synset_24827	上位词	hw_synset_1181
hw_synset_4737	反义词	hw_synset_5211
hw_synset_8475	上位词	hw_synset_8724
hw_synset_40972	反义词	hw_synset_44938
hw_synset_564	反义词	hw_synset_256
hw_synset_81	反义词	hw_synset_7506
hw_synset_43934	上位词	hw_synset_1393
hw_synset_20009	反义词	hw_synset_18693
hw_synset_7558	反义词	hw_synset_7560
hw_synset_14613	反义词	hw_synset_15446
hw_synset_12394	上位词	hw_synset_1124
hw_synset_4750	反义词	hw_synset_14697
hw_synset_109	反义词	hw_synset_537
hw_synset_32247	整体词	hw_synset_2164
hw_synset_3492	上位词	hw_synset_1124
hw_synset_14488	反义词	hw_synset_14929
hw_synset_11868	整体词	hw_synset_1645
hw_synset_33677	上位词	hw_synset_799
hw_synset_3132	上位词	hw_synset_1124
hw_synset_42467	上位词	hw_synset_814
hw_synset_5457	反义词	hw_synset_14527
hw_synset_36415	上位词	hw_synset_1996
hw_synset_1038	上位词	hw_synset_8724
hw_synset_39611	上位词	hw_synset_838
hw_synset_4238	上位词	hw_synset_1573
hw_synset_36873	上位词	hw_synset_1124
hw_synset_15324	反义词	hw_synset_14492
hw_synset_224	反义词	hw_synset_123
hw_synset_4764	反义词	hw_synset_14856
hw_synset_7868	反义词	hw_synset_345
hw_synset_1542	上位词	hw_synset_1124
hw_synset_45658	整体词	hw_synset_2646
hw_synset_30230	上位词	hw_synset_1705
hw_synset_793	反义词	hw_synset_10165
hw_synset_467	反义词	hw_synset_7113
hw_synset_30044	上位词	hw_synset_2438
hw_synset_35902	反义词	hw_synset_15825
hw_synset_47657	整体词	hw_synset_1645
hw_synset_8800	上位词	hw_synset_1093
hw_synset_7327	反义词	hw_synset_253
hw_synset_19917	上位词	hw_synset_1384
hw_synset_5450	反义词	hw_synset_6532
hw_synset_20363	上位词	hw_synset_2438
hw_synset_182	反义词	hw_synset_7058
hw_synset_2044	整体词	hw_synset_1816
hw_synset_7371	反义词	hw_synset_221
hw_synset_963	上位词	hw_synset_8620
hw_synset_18284	上位词	hw_synset_1093
hw_synset_45079	上位词	hw_synset_774
hw_synset_7232	反义词	hw_synset_7451
hw_synset_7823	反义词	hw_synset_7387
hw_synset_7079	反义词	hw_synset_372
hw_synset_15100	反义词	hw_synset_14764
hw_synset_10585	反义词	hw_synset_2939
hw_synset_44922	反义词	hw_synset_44920
hw_synset_2696	上位词	hw_synset_1124
hw_synset_14517	反义词	hw_synset_14699
hw_synset_36510	反义词	hw_synset_10482
hw_synset_7686	反义词	hw_synset_425
hw_synset_4811	反义词	hw_synset_5551
hw_synset_6174	反义词	hw_synset_15934
hw_synset_8989	上位词	hw_synset_929
hw_synset_18842	上位词	hw_synset_1429
hw_synset_15750	反义词	hw_synset_15056
hw_synset_14489	反义词	hw_synset_5438
hw_synset_2523	上位词	hw_synset_1124
hw_synset_14122	上位词	hw_synset_1124
hw_synset_5646	反义词	hw_synset_6069
hw_synset_3018	反义词	hw_synset_12428
hw_synset_9337	上位词	hw_synset_1513
hw_synset_14760	反义词	hw_synset_15097
hw_synset_3718	上位词	hw_synset_1181
hw_synset_914	上位词	hw_synset_929
hw_synset_354	反义词	hw_synset_6919
hw_synset_13464	整体词	hw_synset_1282
hw_synset_15325	反义词	hw_synset_14494
hw_synset_7207	反义词	hw_synset_239
hw_synset_12562	上位词	hw_synset_985
hw_synset_5912	反义词	hw_synset_6083
hw_synset_3201	反义词	hw_synset_10868
hw_synset_4729	反义词	hw_synset_4944
hw_synset_27436	反义词	hw_synset_31952
hw_synset_145	反义词	hw_synset_7358
hw_synset_37719	上位词	hw_synset_1495
hw_synset_29419	上位词	hw_synset_1705
hw_synset_5718	反义词	hw_synset_6188
hw_synset_609	反义词	hw_synset_302
hw_synset_10866	反义词	hw_synset_41396
hw_synset_38931	上位词	hw_synset_1790
hw_synset_25838	整体词	hw_synset_1816
hw_synset_3105	整体词	hw_synset_1911
hw_synset_4529	整体词	hw_synset_929
hw_synset_16028	反义词	hw_synset_16032
hw_synset_9627	上位词	hw_synset_1181
hw_synset_2572	上位词	hw_synset_799
hw_synset_15098	反义词	hw_synset_4962
hw_synset_11285	上位词	hw_synset_1124
hw_synset_12707	上位词	hw_synset_1124
hw_synset_16231	反义词	hw_synset_14541
hw_synset_34785	上位词	hw_synset_1124
hw_synset_42892	上位词	hw_synset_1721
hw_synset_5438	反义词	hw_synset_14491
hw_synset_596	反义词	hw_synset_7460
hw_synset_10363	上位词	hw_synset_1124
hw_synset_3237	上位词	hw_synset_25817
hw_synset_27734	上位词	hw_synset_1721
hw_synset_9854	整体词	hw_synset_1124
hw_synset_43557	上位词	hw_synset_1573
hw_synset_7197	反义词	hw_synset_185
hw_synset_398	反义词	hw_synset_338
hw_synset_15098	反义词	hw_synset_14759
hw_synset_9363	反义词	hw_synset_33305
hw_synset_11997	上位词	hw_synset_1721
hw_synset_13532	整体词	hw_synset_2963
hw_synset_458	反义词	hw_synset_164
hw_synset_6961	反义词	hw_synset_6946
hw_synset_24659	上位词	hw_synset_1124
hw_synset_11979	上位词	hw_synset_774
hw_synset_7433	反义词	hw_synset_7637
hw_synset_27885	上位词	hw_synset_1124
hw_synset_8209	反义词	hw_synset_8133
hw_synset_20096	上位词	hw_synset_1721
hw_synset_17805	反义词	hw_synset_47273
hw_synset_35354	上位词	hw_synset_1124
hw_synset_14905	反义词	hw_synset_15061
hw_synset_33587	上位词	hw_synset_1124
hw_synset_70	反义词	hw_synset_7234
hw_synset_14764	反义词	hw_synset_15097
hw_synset_8751	上位词	hw_synset_8724
hw_synset_12393	反义词	hw_synset_10836
hw_synset_65	反义词	hw_synset_6890
hw_synset_2800	上位词	hw_synset_1124
hw_synset_7265	反义词	hw_synset_44629
hw_synset_32099	上位词	hw_synset_2329
hw_synset_5305	反义词	hw_synset_15429
hw_synset_1869	上位词	hw_synset_2646
hw_synset_14758	反义词	hw_synset_15098
hw_synset_7287	反义词	hw_synset_240
hw_synset_29500	上位词	hw_synset_799
hw_synset_38391	反义词	hw_synset_45633
hw_synset_10180	上位词	hw_synset_1705
hw_synset_7748	反义词	hw_synset_7094
hw_synset_5438	反义词	hw_synset_14487
hw_synset_14511	反义词	hw_synset_14996
hw_synset_10621	反义词	hw_synset_10620
hw_synset_38502	上位词	hw_synset_1573
hw_synset_45863	上位词	hw_synset_2079
hw_synset_15915	反义词	hw_synset_5436
hw_synset_10105	整体词	hw_synset_27659
hw_synset_119	反义词	hw_synset_7661
hw_synset_9703	上位词	hw_synset_1822
hw_synset_14572	反义词	hw_synset_5018
hw_synset_37872	上位词	hw_synset_838
hw_synset_28522	反义词	hw_synset_24384
hw_synset_2602	整体词	hw_synset_2598
hw_synset_8291	上位词	hw_synset_1721
hw_synset_14759	反义词	hw_synset_15098
hw_synset_4077	反义词	hw_synset_34553
hw_synset_6949	反义词	hw_synset_6898
hw_synset_1838	上位词	hw_synset_1822
hw_synset_24104	反义词	hw_synset_24096
hw_synset_40561	上位词	hw_synset_1721
hw_synset_3261	上位词	hw_synset_3260
hw_synset_6268	反义词	hw_synset_5242
hw_synset_47483	上位词	hw_synset_1721
hw_synset_31172	反义词	hw_synset_31171
hw_synset_1948	上位词	hw_synset_3296
hw_synset_2328	上位词	hw_synset_1721
hw_synset_38510	反义词	hw_synset_27499
hw_synset_7661	反义词	hw_synset_119
hw_synset_20361	上位词	hw_synset_1705
hw_synset_29012	上位词	hw_synset_1393
hw_synset_25285	上位词	hw_synset_1033
hw_synset_8118	反义词	hw_synset_8172
hw_synset_41343	上位词	hw_synset_1790
hw_synset_36991	上位词	hw_synset_1124
hw_synset_10584	反义词	hw_synset_2940
hw_synset_5736	反义词	hw_synset_5740
hw_synset_46302	反义词	hw_synset_30726
hw_synset_5079	反义词	hw_synset_5191
hw_synset_5346	反义词	hw_synset_6056
hw_synset_3244	上位词	hw_synset_1790
hw_synset_3406	上位词	hw_synset_799
hw_synset_118	反义词	hw_synset_7659
hw_synset_1331	上位词	hw_synset_1705
hw_synset_3879	上位词	hw_synset_1124
hw_synset_15162	反义词	hw_synset_4959
hw_synset_6994	反义词	hw_synset_387
hw_synset_6969	反义词	hw_synset_7135
hw_synset_448	反义词	hw_synset_283
hw_synset_45738	上位词	hw_synset_1124
