syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_006266	飞机、机	名词，具有机身、机翼与发动机，借翼面与空气作用产生升力以航行空中的运输工具。
syn_001473	湿、溼	动词，形容物体表面有水分附着。
syn_010748	干	动词，形容物体表面没有水分附着。
syn_015223	叔	名词，父亲的弟弟。
syn_015221	伯	名词，父亲的哥哥。
syn_015332	青睐	名词，特别的喜爱和重视。
syn_002097	心情、情绪、意	名词，因外界刺激而引发的特定心理状态。
syn_018833	不屑	动词，认为不值得去做而没做。
syn_014524	屑	动词，比喻认为特定对象值得而在乎。
syn_010272	淡	动词，形容比喻交易不热络的。
syn_001385	冷、冷清、冷场	动词，形容比喻少而不热烈的。
syn_016823	意、义	名词，义大利人的语文。
syn_004801	语言	名词，人类以口语进行因族群而不同的沟通系统。
syn_018503	支	名词，计算灯光强度的单位。
syn_010751	细	动词，形容物体表面的触感光滑。
syn_010444	木	动词，形容比喻物体表面的触感不光滑。
syn_007106	猫	名词，哺乳类动物，瞳孔会因光线强弱而变大小，行动敏捷。
syn_015943	打	动词，用手提举后述照明器具照明。
syn_015919	拿	动词，用手取物或持物。
syn_006948	姐妹	名词，同父或同母生的女子，先出生者为姐姐，后出生者为妹妹。
syn_001174	能、成、能够、行	动词，形容具备完成特定事件能力的。
syn_009114	不行	动词，形容不具备完成特定事件能力的。
syn_002526	费用、花费、料、资、费	名词，用于换取等值特定对象的金钱。
syn_019232	子、钱、金钱	名词，通指货币。
syn_001834	升高、昇高	动词，数值变大。
syn_010095	低	动词，形容数值变小。
syn_009280	安	动词，形容以文字的方式问候他人的问候语。
syn_005387	打招呼、打	动词，以语言或做肢体动作的方式问候他人。
syn_014253	起	动词，比喻特定事件朝向正面发展。
syn_014254	伏	动词，比喻特定事件朝向负面发展。
syn_019114	派员	动词，较有权力的人或机构安排人员做后述事件。
syn_015275	动	动词，物体改变原来的位置或脱离静止状态。
syn_007379	条约	名词，国家与国家之间签订的合约。
syn_002070	约、契约、合约、合同、协同	名词，各方当事人所订立的具法律效力的文件。
syn_014907	餐点	名词，泛指食物和点心。
syn_017147	白	名词，色谱上最明亮，可以反射所有光线的颜色。
syn_016735	提	动词，经过特定程序向特定对象取得属于主事者所拥有的金钱或物品。
syn_003313	领取、领	动词，经过特定程序向特定对象取得主事者拥有或应该拥有的金钱或物品。
syn_003263	起、起来、起床	动词，睡醒后下床。
syn_018787	市民	名词，设籍在特定城市的居民。
syn_008772	居民	名词，居住在特定区域内的人民。
syn_000252	上、上面	名词，比喻程度较高的方向。
syn_014415	下面	名词，比喻程度较少的方向。
syn_012910	便利	名词，有利于使用者达到目的的事。
syn_012912	方便	名词，有利于特定对象达成目的的事。
syn_019791	胆	名词，面对危险时不害怕、不畏缩的态度。
syn_006051	朱红	名词，像朱砂一样较暗的红色。
syn_002755	接触、碰、触	动词，比喻主动和后述对象往来或产生关系。
syn_013751	沾	动词，比喻和后述对象往来或产生关系。
syn_013514	提高	动词，比喻使后述事件的程度增加。
syn_002778	削减、减、减轻、减少、降低	动词，比喻使后述事件的程度降低。
syn_017171	草	名词，草本植物类的通称，茎部柔软，叶型狭长。
syn_000920	蒙、薛、奉、率、催	名词，姓。
syn_001341	陌生、疏、生疏、生	动词，形容未经常接触特定对象而没有交情的。
syn_016672	熟悉	动词，经常接触特定对象而有交情。
syn_012609	馆	名词，教授传统技艺的场所。
syn_019345	场所	名词，进行特定活动的地方。
syn_018668	连	名词，计算军队中连的单位。
syn_001597	延长、增长	动词，形容长度增加。
syn_009566	缩短	动词，形容同一物体两端点之间的长度变短。
syn_004101	阿	名词，一种持续性精神功能障碍的疾病，早期症状为健忘，随着病情加重，认知能力会逐渐衰退。
syn_002506	疾病、病症、病、症、疾	名词，生理或心理上发生的不正常的状态。
syn_001609	负、阴	动词，形容电子聚集多的、带负电的。
syn_001530	正、端	动词，形容符合说话者所认知的正确位置与方向。
syn_006951	弟、弟弟	名词，同辈而年纪比自己小的男子。
syn_002079	哥、哥哥、兄	名词，同辈而年纪比自己大的男子。
syn_001954	足、腿、脚	名词，人类下肢和动物肢体，用来移动。
syn_016154	并发症	名词，由某病所引起的附带病症。
syn_008019	宫、子宫	名词，女性生殖器官之一，为胎儿发育成长的位置。
syn_002024	女生、女性、女人、女子、女	名词，具有生产后代能力的人。
syn_014701	干	名词，水墨画笔势的一种，含墨量少。
syn_002443	湿、溼	名词，水墨画笔势的一种，含墨量多。
syn_005552	阿	名词，位于阿拉伯地区的回教民族或国家。
syn_014821	叙、叙	名词，治理叙利亚的政府。
syn_001265	快、锐	动词，形容尖且容易刺进物体的。
syn_010260	秃	动词，形容比喻不锋利的。
syn_015717	长成	动词，生物体在发育过程中由小到大直到成熟，强调动作的结果。
syn_003113	生、长	动词，物体表面出现会影响其外观或价值的特定对象，通常是斑点或铁锈。
syn_002556	医学、医	名词，研究维持健康及预防与治疗疾病方法的科学。
syn_005274	科学	名词，以特定对象为实验范围所求得的有组织、系统的知识体系。
syn_005608	胆	名词，作为食物的动物胆。
syn_017239	凌	名词，融冰时期在河面上的大块冰块。
syn_007417	物質	名词，在三度空間內佔有特定體積並具有特定性質的物體。
syn_014899	无生物	名词，泛指不具生命现象的个体。
syn_016916	胆	名词，脊椎动物的器官之一，主要功能为储存胆汁。
syn_001168	强、强烈	动词，形容光线的强度大。
syn_009384	弱	动词，形容光线的强度小。
syn_009863	私	形容词，形容属于个人或限制的小团体的。
syn_009864	公	形容词，形容属于公众或政府的。
syn_008670	注意力	名词，对特定事物小心留意的意志力。
syn_004001	知觉	名词，[心理学]处理外界物理信息时，分析处理的系统。
syn_005071	信息	名词，以口语或书面形式传播的消息。
syn_015602	资讯	名词，特定资料或讯息。
syn_016665	统一	名词，统一企业集团的建筑物及建筑物所在的位置。
syn_017769	来不及	副词，表没有足够的时间进行后述事件。
syn_017726	来得及	副词，表有足够的时间进行后述事件。
syn_001602	好、密、密切	动词，形容关系亲近的。
syn_001599	差、坏、糟	动词，形容关系不亲近的。
syn_002221	教师、师、师范、教	名词，从事教学工作的人。
syn_003208	见、看到、看见、见到	动词，用眼睛察觉到，强调动作的结果。
syn_003207	覽、看、视、观望、窥	动词，用眼睛察觉。
syn_012035	拉	动词，把焦距调远。
syn_012034	推	动词，把焦距调近。
syn_001129	长、久、漫、长久	动词，形容事件持续的时间间隔大。
syn_001130	短、浅、暂	动词，形容事件持续的时间间隔小。
syn_002454	左、左边、左派、左翼	名词，激进的政治思想。
syn_013142	钢琴	名词，乐器名。以敲动键盘，牵动琴弦而发出声音之乐器。
syn_015049	琴	名词，演奏特定译名以琴结尾的西洋乐器的技巧或演奏方式。
syn_000717	庙宇、召、庙	名词，庙的建筑物及建筑物所在的位置。
syn_004742	凡	名词，人所居住的地方，即凡间。
syn_019556	长庚	名词，长庚医院的建筑物及建筑物所在的位置。
syn_009824	假	动词，形容对主事者没有实质利益的。
syn_009823	真	动词，形容对主事者有实质利益的。
syn_007283	熟悉	动词，因为经常进行后述事件而有充分的知识。
syn_013020	杜鹃花	名词，杜鹃所开的花。
syn_002205	杜鹃、杜鹃树	名词，常绿或落叶灌木，叶子椭圆形，春夏开花，有红、紫红、白等色。
syn_007646	名气	名词，在社会上流传的声誉、名望。
syn_000233	上、上面	名词，前述物体的表面。
syn_015262	面	名词，物体外部为平面的部分。
syn_012741	浮游	名词，昆虫纲蜉蝣目动物的总称，多近水而飞，生命短暂。
syn_011565	床	名词，形状像床，用来放置特定物品的架子。
syn_019158	农地	名词，农业用的土地。
syn_002197	土、地面、土地	名词，属于国家、团体或私人所有的土地。
syn_009800	狭隘	动词，形容宽度窄小，难以通行。
syn_001202	狭、窄	动词，形容同一物体两端点之间的宽度小。
syn_017256	领先	动词，行进时在队伍的最前面。
syn_017257	落后	动词，行进时在队伍的最后面。
syn_002241	才艺、艺	名词，才能与技艺。
syn_001543	陋、穷、贫	动词，形容缺乏金钱，生活有困难的。
syn_010073	麦克、富	动词，形容拥有很多钱财。
syn_006399	闭	动词，利用开关装置使输送管管道封闭不流通。
syn_000449	开、打开	动词，利用开关装置使输送管道流通。
syn_004386	筑	名词，中国城市名，贵州省的省会。
syn_006062	丹红	名词，像鲜血一样较鲜艳的红色。
syn_019825	右	名词，顺着河流流水方向而行位于右边的河岸。
syn_019824	左	名词，顺着河流水流方向而行位于左边的河岸。
syn_014554	投	动词，比喻送出特定文件给特定单位。
syn_008289	送出	动词，将文件或物品的所有权由原有者转移到另一方。
syn_008507	探	名词，专门寻找线索以发掘被隐藏的真相的人。
syn_012198	609、绿吱、吱吱	名词，指称政治立场偏向绿营的乡民。
syn_012199	9.20%、689、蓝蛆、蛆蛆	名词，指称政治立场偏向蓝营的乡民。
syn_000229	后、背、后面、反	名词，人造物约定俗成朝下或朝后最不容易观察到的面。
syn_015785	缸	名词，用来储藏物品的容器，圆形、宽口、腹大、底小。
syn_013450	位	名词，比喻人的职业或地位。
syn_015434	地位	名词，特定对象在社会领域中的相对关系。
syn_016725	导盲犬	名词，经过专业训练后引导盲人行进的狗。
syn_002495	狗、犬	名词，犬科动物，家畜。
syn_007813	执政党	名词，执掌政权的政党。
syn_005527	热带阔叶林	名词，位于热带气候区，由叶子形状宽阔的树所组成的树林地区。
